CustomerId,MmjStateId
2227117,1234500200
2227156,1234500001
2227157,1234500002
2227158,1234500003
2227159,1234500004
2227160,1234500005
2227161,1234500006
2227162,1234500007
2227163,1234500008
2227164,1234500009
2227165,1234500010
2227215,1234500011
2227216,1234500012
2227217,1234500013
2227218,1234500014
2227219,1234500015
2227220,1234500016
2227221,1234500017
2227222,1234500018
2227223,1234500019
2227224,1234500020
2227296,1234500021
2227297,1234500022
2227298,1234500023
2227299,1234500024
2227300,1234500025
2227301,1234500026
2227302,1234500027
2227303,1234500028
2227304,1234500029
2227305,1234500030
2227306,1234500031
2227307,1234500032
2227308,1234500033
2227309,1234500034
2227310,1234500035
2227311,1234500036
2227312,1234500037
2227313,1234500038
2227314,1234500039
2227315,1234500040
2227316,1234500041
2227317,1234500042
2227318,1234500043
2227319,1234500044
2227320,1234500045
2227321,1234500046
2227322,1234500047
2227323,1234500048
2227324,1234500049
2227325,1234500050
